MSZoning,Neighborhood,HouseStyle,Exterior1st,Foundation,BsmtExposure,GarageType,GarageFinish,MoSold_cat,MSSubClass,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,TotRmsAbvGrd,Fireplaces,GarageCars,WoodDeckSF,BsmtFinType1_ord,TotalSF,TotalBathrooms,Age,PorchSF,ComponentsQual,HasBsmt,HasGarage,Has2ndFloor,HasPool,Remodeled
RL,NoRidge,2Story,HdBoard,PConc,No,Attchd,RFn,Jun,60,10186,7,5,0.0,674,8,1,2,240,4,2533.7,3.3,18,39,3.625,1,1,1,0,0
RM,BrDale,2Story,HdBoard,CBlock,No,Detchd,Unf,Nov,160,1680,6,5,158.0,330,5,0,1,0,2,1375.5,2.3,35,0,3.0,1,1,1,0,0
RM,OldTown,1Story,WdShing,CBlock,No,Detchd,Unf,Mar,30,8960,5,6,0.0,0,5,1,2,0,3,1840.0,1.0,83,130,3.125,1,1,0,0,1
RM,BrkSide,1.5Fin,CemntBd,CBlock,No,Detchd,Unf,Oct,50,5000,6,7,0.0,399,7,2,2,0,4,2472.2,2.0,59,60,3.375,1,1,1,0,1
RL,Timber,1Story,VinylSd,PConc,Gd,Attchd,Fin,Sep,20,12898,9,5,70.0,1022,6,1,3,228,4,2924.9,2.8,2,0,3.875,1,1,0,0,1
RL,NAmes,SFoyer,MetalSd,PConc,Gd,Attchd,RFn,May,85,8800,6,7,156.0,763,6,0,2,120,4,1810.8,1.8,47,0,3.5,1,1,0,0,0
RL,Crawfor,1.5Fin,VinylSd,CBlock,No,Attchd,Unf,May,50,15660,7,9,312.0,341,8,2,2,0,2,2592.4,1.9,69,269,3.625,1,1,1,0,1
RL,NoRidge,2Story,MetalSd,PConc,No,Attchd,RFn,Nov,60,14541,8,7,0.0,1012,10,1,3,209,4,3590.4,3.3,13,55,3.875,1,1,1,0,0
RL,NridgHt,2Story,VinylSd,PConc,Mn,BuiltIn,Fin,Oct,60,11065,8,5,788.0,0,8,1,3,177,3,2846.6,2.5,0,74,3.75,1,1,1,0,0
RL,Edwards,1.5Fin,MetalSd,PConc,No,Attchd,Unf,Apr,50,16466,5,7,0.0,0,8,0,1,121,3,2051.7000000000003,1.5,53,265,3.125,1,1,1,0,0
